DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/9/9,2021/9/9 3:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 3:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/9/9,2021/9/9 3:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 3:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 3:00,Logistic centre,electricity,warehouse G,kWh,H,14975.0
2021/9/9,2021/9/9 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1286.0
2021/9/9,2021/9/9 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,30625.0
2021/9/9,2021/9/9 3:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 3:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,351.0
2021/9/9,2021/9/9 4:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 4:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/9/9,2021/9/9 4:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 4:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 4:00,Logistic centre,electricity,warehouse G,kWh,H,184.0
2021/9/9,2021/9/9 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1634.0
2021/9/9,2021/9/9 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3295.0
2021/9/9,2021/9/9 4:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 4:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,3525.0
2021/9/9,2021/9/9 5:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 5:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/9/9,2021/9/9 5:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 5:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 5:00,Logistic centre,electricity,warehouse G,kWh,H,16125.0
2021/9/9,2021/9/9 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1414.0
2021/9/9,2021/9/9 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,323.0
2021/9/9,2021/9/9 5:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 5:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,3645.0
2021/9/9,2021/9/9 6:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 6:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,800.0
2021/9/9,2021/9/9 6:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 6:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 6:00,Logistic centre,electricity,warehouse G,kWh,H,15975.0
2021/9/9,2021/9/9 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1199.0
2021/9/9,2021/9/9 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,32625.0
2021/9/9,2021/9/9 6:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 6:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,3765.0
2021/9/9,2021/9/9 7:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 7:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,800.0
2021/9/9,2021/9/9 7:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 7:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 7:00,Logistic centre,electricity,warehouse G,kWh,H,2025.0
2021/9/9,2021/9/9 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1609.0
2021/9/9,2021/9/9 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,38825.0
2021/9/9,2021/9/9 7:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 7:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,381.0
2021/9/9,2021/9/9 8:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 8:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,800.0
2021/9/9,2021/9/9 8:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 8:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 8:00,Logistic centre,electricity,warehouse G,kWh,H,2595.0
2021/9/9,2021/9/9 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1971.0
2021/9/9,2021/9/9 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4645.0
2021/9/9,2021/9/9 8:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 8:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,4275.0
2021/9/9,2021/9/9 9:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 9:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/9/9,2021/9/9 9:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 9:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 9:00,Logistic centre,electricity,warehouse G,kWh,H,258.0
2021/9/9,2021/9/9 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1937.0
2021/9/9,2021/9/9 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,459.0
2021/9/9,2021/9/9 9:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 9:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,495.0
2021/9/9,2021/9/9 10:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 10:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/9/9,2021/9/9 10:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 10:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 10:00,Logistic centre,electricity,warehouse G,kWh,H,21475.0
2021/9/9,2021/9/9 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1499.0
2021/9/9,2021/9/9 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,42075.0
2021/9/9,2021/9/9 10:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 10:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,555.0
2021/9/9,2021/9/9 11:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 11:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/9/9,2021/9/9 11:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 11:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 11:00,Logistic centre,electricity,warehouse G,kWh,H,23225.0
2021/9/9,2021/9/9 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1671.0
2021/9/9,2021/9/9 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,46025.0
2021/9/9,2021/9/9 11:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/9/9,2021/9/9 11:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,6585.0
2021/9/9,2021/9/9 12:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 12:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/9/9,2021/9/9 12:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 12:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 12:00,Logistic centre,electricity,warehouse G,kWh,H,25875.0
2021/9/9,2021/9/9 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1955.0
2021/9/9,2021/9/9 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,47975.0
2021/9/9,2021/9/9 12:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 12:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,693.0
2021/9/9,2021/9/9 13:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 13:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/9/9,2021/9/9 13:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 13:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 13:00,Logistic centre,electricity,warehouse G,kWh,H,25075.0
2021/9/9,2021/9/9 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1902.0
2021/9/9,2021/9/9 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,47125.0
2021/9/9,2021/9/9 13:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 13:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,654.0
2021/9/9,2021/9/9 14:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 14:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/9/9,2021/9/9 14:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 14:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 14:00,Logistic centre,electricity,warehouse G,kWh,H,26475.0
2021/9/9,2021/9/9 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2051.0
2021/9/9,2021/9/9 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,51025.0
2021/9/9,2021/9/9 14:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 14:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,657.0
2021/9/9,2021/9/9 15:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 15:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,800.0
2021/9/9,2021/9/9 15:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 15:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 15:00,Logistic centre,electricity,warehouse G,kWh,H,24625.0
2021/9/9,2021/9/9 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1824.0
2021/9/9,2021/9/9 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,46875.0
2021/9/9,2021/9/9 15:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 15:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,6465.0
2021/9/9,2021/9/9 16:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 16:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/9/9,2021/9/9 16:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 16:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 16:00,Logistic centre,electricity,warehouse G,kWh,H,26625.0
2021/9/9,2021/9/9 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1901.0
2021/9/9,2021/9/9 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,463.0
2021/9/9,2021/9/9 16:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 16:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,6405.0
2021/9/9,2021/9/9 17:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 17:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/9/9,2021/9/9 17:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 17:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 17:00,Logistic centre,electricity,warehouse G,kWh,H,28425.0
2021/9/9,2021/9/9 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2059.0
2021/9/9,2021/9/9 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,5015.0
2021/9/9,2021/9/9 17:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 17:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,633.0
2021/9/9,2021/9/9 18:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 18:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/9/9,2021/9/9 18:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 18:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 18:00,Logistic centre,electricity,warehouse G,kWh,H,195.0
2021/9/9,2021/9/9 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1402.0
2021/9/9,2021/9/9 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,380.0
2021/9/9,2021/9/9 18:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 18:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,6525.0
2021/9/9,2021/9/9 19:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 19:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/9/9,2021/9/9 19:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 19:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 19:00,Logistic centre,electricity,warehouse G,kWh,H,19325.0
2021/9/9,2021/9/9 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1578.0
2021/9/9,2021/9/9 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3465.0
2021/9/9,2021/9/9 19:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 19:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,570.0
2021/9/9,2021/9/9 20:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 20:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/9/9,2021/9/9 20:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 20:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 20:00,Logistic centre,electricity,warehouse G,kWh,H,20075.0
2021/9/9,2021/9/9 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,165.0
2021/9/9,2021/9/9 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,34425.0
2021/9/9,2021/9/9 20:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 20:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,4125.0
2021/9/9,2021/9/9 21:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 21:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/9/9,2021/9/9 21:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 21:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 21:00,Logistic centre,electricity,warehouse G,kWh,H,175.0
2021/9/9,2021/9/9 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1366.0
2021/9/9,2021/9/9 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,283.0
2021/9/9,2021/9/9 21:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 21:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,384.0
2021/9/9,2021/9/9 22:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 22:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/9/9,2021/9/9 22:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 22:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 22:00,Logistic centre,electricity,warehouse G,kWh,H,13725.0
2021/9/9,2021/9/9 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1142.0
2021/9/9,2021/9/9 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,27225.0
2021/9/9,2021/9/9 22:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 22:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,3735.0
2021/9/9,2021/9/9 23:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 23:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/9/9,2021/9/9 23:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 23:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 23:00,Logistic centre,electricity,warehouse G,kWh,H,131.0
2021/9/9,2021/9/9 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1134.0
2021/9/9,2021/9/9 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2785.0
2021/9/9,2021/9/9 23:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 23:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/10/9,2021/10/9 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,3585.0
2021/10/9,2021/10/9 0:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/10/9,2021/10/9 0:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/10/9,2021/10/9 0:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/10/9,2021/10/9 0:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/10/9,2021/10/9 0:00,Logistic centre,electricity,warehouse G,kWh,H,17075.0
2021/10/9,2021/10/9 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1531.0
2021/10/9,2021/10/9 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2875.0
2021/10/9,2021/10/9 0:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/10/9,2021/10/9 0:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/10/9,2021/10/9 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,354.0
2021/10/9,2021/10/9 1:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/10/9,2021/10/9 1:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/10/9,2021/10/9 1:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/10/9,2021/10/9 1:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/10/9,2021/10/9 1:00,Logistic centre,electricity,warehouse G,kWh,H,1185.0
2021/10/9,2021/10/9 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,103.0
2021/10/9,2021/10/9 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,25775.0
2021/10/9,2021/10/9 1:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/10/9,2021/10/9 1:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/10/9,2021/10/9 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,3525.0
