DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,23675.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1734.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,50375.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,208.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,6585.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,2825.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2162.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,52475.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,148.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,642.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,270.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1989.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,478.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,205.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,6375.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,206.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1524.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,432.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,185.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,6495.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,18875.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1473.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,3475.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,59.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,696.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,171.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,137.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,32225.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,39.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,606.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,1885.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,157.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,32775.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,6.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,414.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,17025.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1385.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,291.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,1.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,375.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,1655.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1427.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,299.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,24.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,369.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,13375.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1132.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,270.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,3615.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,14875.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1323.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,27525.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,360.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,12175.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1085.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,26425.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,360.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,14825.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1334.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,2765.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,5.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,3585.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,1225.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1061.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,2815.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,22.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,357.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,16075.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1452.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,3215.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,6.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,3585.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,13625.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1164.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,31975.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,384.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,159.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1335.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,347.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,9.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,3705.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,181.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1398.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,36775.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,108.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,372.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,27275.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2143.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,49975.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,145.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,4395.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,253.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1941.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,492.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,174.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,5475.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,27525.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2152.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,49825.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,26.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,5745.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,25025.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,188.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,49425.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,153.0
2021/6/8,2021/06/08,Atlantis waterpark,electricity,billing meter,kWh,H,675.0
2021/6/8,2021/06/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/6/8,2021/06/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/6/8,2021/06/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/6/8,2021/06/08,Logistic centre,electricity,warehouse G,kWh,H,29325.0
2021/6/8,2021/06/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2355.0
2021/6/8,2021/06/08,Logistic centre,electricity,Logistics center main counter,kWh,H,53425.0
2021/6/8,2021/06/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/6/8,2021/06/08,Logistic centre,water supply,Warehouse G ,m3,H,258.0
